Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV07,OUT035,1736.280966876223
FDW52,OUT018,2496.9036489325736
FDT15,OUT045,3146.4380067867323
FDD02,OUT018,1675.2744591393944
FDM16,OUT035,1132.864584235711
NCE55,OUT046,2710.030501787671
FDB57,OUT018,3062.0075461018755
FDQ04,OUT013,698.5119627829694
FDQ47,OUT019,21.400943909340867
FDY14,OUT019,818.099608802965
DRK37,OUT017,3219.477191861998
FDO25,OUT017,3401.973910898279
FDL57,OUT046,3861.899464921377
NCK29,OUT018,1761.338744708522
FDK46,OUT027,6996.1220473351505
NCB43,OUT010,536.791051060189
DRE01,OUT027,6104.039594243486
FDC46,OUT018,2949.966518491739
FDQ23,OUT045,1606.4020043210062
FDX38,OUT049,765.89523403975
FDG60,OUT018,3522.9759496200445
FDW55,OUT017,4046.39158291416
FDP39,OUT013,787.2032255160516
FDB20,OUT018,1077.8050264096548
FDV21,OUT017,2100.5747460852344
FDZ02,OUT013,1598.4592893078452
FDP19,OUT027,3183.8993246719283
FDA38,OUT035,4124.389175179735
FDH22,OUT045,2014.6913844741434
DRM11,OUT045,3922.1460339554214
FDO12,OUT027,5198.743901643155
FDT14,OUT049,1960.6939879718332
FDW34,OUT010,693.2871633972486
FDG04,OUT027,5198.743901643155
FDW59,OUT018,1219.368439342656
FDR33,OUT018,1446.3039686736718
FDP32,OUT013,2103.439993945904
FDL13,OUT027,6482.823911783555
FDD22,OUT013,1949.3648115308752
FDV40,OUT027,1917.6545143697522
NCD55,OUT046,645.3479186252763
FDQ20,OUT010,42.54178825589616
FDD28,OUT045,917.1637527102732
FDC39,OUT045,3419.74125326096
NCR17,OUT049,1930.9218934455794
DRO35,OUT018,1704.167297530414
FDF40,OUT049,3996.705156028525
FDR31,OUT018,2269.8986099844465
NCQ41,OUT017,3295.4977572332105
FDP38,OUT046,757.2366153936645
NCU54,OUT027,5491.621236965751
FDG22,OUT018,456.3321654322344
DRK59,OUT013,3794.6912665413247
FDC37,OUT046,1629.3528985923922
NCO42,OUT013,2270.4818342988287
NCT42,OUT017,2430.0685246411767
FDX27,OUT035,1514.346083039366
FDV40,OUT018,926.8216777926112
FDT45,OUT027,1632.8658079284069
FDS47,OUT019,286.464996459362
FDR45,OUT035,4052.3574130388397
FDB03,OUT045,3799.355790117065
FDO49,OUT035,837.9642966301394
FDU60,OUT027,4413.283802760412
FDB26,OUT018,628.0355072283701
FDB46,OUT017,3454.371679828896
FDQ37,OUT019,529.0012056870909
FDN03,OUT017,4118.914504541599
NCX30,OUT045,4053.9162677827285
FDK32,OUT019,374.1904451048196
DRM47,OUT013,3187.5950468255155
NCO02,OUT046,1034.7190955231645
FDP04,OUT013,1073.5186884983973
NCO43,OUT049,1747.0489445416522
FDD59,OUT013,1334.0117633103575
FDQ10,OUT017,2935.7168292689125
FDW45,OUT035,2473.124878718262
NCK30,OUT049,3958.341649026722
FDU31,OUT018,3020.138764833981
NCQ17,OUT019,376.71814669577674
FDN01,OUT017,2806.426765901032
FDZ19,OUT049,2910.761639985133
DRG37,OUT017,2537.488121480952
FDE32,OUT045,527.5603406222795
FDO34,OUT049,2847.662623342045
FDM04,OUT019,123.34118646784323
FDZ25,OUT049,3024.7461466546897
FDU08,OUT049,1622.3503187661927
NCW30,OUT045,3904.7801892626962
NCM18,OUT013,913.3413428011771
FDS22,OUT035,883.7814494439207
NCH18,OUT017,3898.9822922108
FDC23,OUT013,2920.566028017221
FDY46,OUT013,3188.0765902694206
NCU06,OUT046,3944.3584624623
FDX57,OUT045,1635.6673978722163
FDX36,OUT027,5775.6246863753795
FDL16,OUT045,748.9309458674578
FDT16,OUT010,1477.672246734913
FDN16,OUT018,1439.1103248862612
FDC03,OUT046,3153.390824664294
DRF60,OUT013,3977.098173270647
FDS27,OUT027,5198.743901643155
FDP33,OUT010,461.1196723228668
FDJ36,OUT018,1445.7714631893018
NCR42,OUT013,686.9855224587436
FDV14,OUT017,1405.5396981838
NCP42,OUT035,3377.112903279713
FDB50,OUT027,2319.4446420649256
NCC30,OUT027,4739.188762562831
FDA23,OUT018,1437.7574732376158
FDW16,OUT017,1446.6799305542427
FDQ52,OUT010,523.6647310019799
FDB58,OUT049,2224.283090424485
NCP29,OUT049,1095.935306759024
NCM05,OUT045,3940.3698178095797
FDO25,OUT013,3394.2752099433396
NCM54,OUT046,2141.396047836871
NCL54,OUT046,2882.6032511913077
FDL39,OUT010,508.9361704537414
FDF53,OUT018,2490.021341459522
NCQ42,OUT035,2133.7098094780104
FDF58,OUT013,979.7881741436281
FDZ04,OUT035,1123.650578896418
FDE26,OUT019,361.03021118772523
FDS60,OUT017,2417.2427938698324
FDV58,OUT017,2664.1923239401526
FDM04,OUT045,748.9309458674578
FDE08,OUT035,2483.0103139065586
NCB43,OUT049,3161.1459855233848
FDU11,OUT010,330.4667283643402
FDF22,OUT019,561.5020884002685
FDE24,OUT013,2176.492008418474
DRJ49,OUT046,2191.960774417525
NCQ53,OUT035,4163.57992126803
NCL41,OUT013,629.3716739691383
FDR22,OUT013,1717.5755503301098
FDH04,OUT035,1470.3280894497316
DRH15,OUT045,684.8761273876394
FDY40,OUT049,847.5332347414017
NCI17,OUT035,1508.5710551788036
NCC18,OUT013,2939.374756551405
FDY28,OUT027,5502.376644619729
FDB45,OUT027,2689.298767260629
NCL30,OUT018,1748.8380123642671
FDM10,OUT017,3341.766208418286
FDH22,OUT027,3183.8993246719283
NCZ53,OUT017,3276.2343340616653
NCI18,OUT013,3635.94657157988
FDH14,OUT027,3271.639792937844
FDR36,OUT027,1088.4235681393995
FDW01,OUT045,2412.437172782428
FDK02,OUT027,3078.274637398768
FDJ02,OUT018,2184.8567520006054
FDU55,OUT013,4741.761551052576
NCV18,OUT027,2456.9950700007007
FDH14,OUT018,1928.9349697749021
FDZ37,OUT045,1479.146018663068
FDX49,OUT049,3946.101176999408
NCD43,OUT046,1618.7615607252267
FDZ07,OUT013,1006.92353301864
FDK43,OUT035,2153.756244915551
FDR32,OUT018,3280.9233089222907
FDT39,OUT013,2379.4448474561736
NCV54,OUT017,2038.5983905608034
FDF38,OUT018,498.79375271510446
FDV60,OUT046,3099.4856883198677
FDH44,OUT027,3794.803239969177
FDS21,OUT046,910.8299929623797
NCL41,OUT045,591.0993943205445
FDM46,OUT017,1491.2943359120413
FDU27,OUT045,633.70205006266
NCJ54,OUT017,3828.1549341688187
DRG51,OUT018,2513.6693265084655
NCA29,OUT019,412.51495540742366
FDR47,OUT045,3091.180018793661
NCL19,OUT027,3279.398991328226
DRG01,OUT049,1162.6181513251777
FDG10,OUT046,919.6435877802675
NCV05,OUT049,2455.0134428026054
NCH18,OUT019,535.2595502160068
FDV14,OUT018,1184.3423694061564
DRJ23,OUT035,3222.8016096352744
DRJ11,OUT046,3153.390824664294
FDZ03,OUT017,3251.0332792174313
FDI27,OUT010,96.08986555452346
FDJ14,OUT018,1118.7318870800157
FDU32,OUT017,2084.3417487802135
FDD47,OUT027,4699.849682269523
DRF36,OUT035,3517.8536012871714
FDM21,OUT046,3864.3347357277326
FDV10,OUT018,498.79375271510446
FDH60,OUT018,2758.476155188462
FDX47,OUT010,369.38364001149796
FDT19,OUT019,410.043472221329
FDO11,OUT045,4081.003698826497
FDH24,OUT027,3834.13761479599
FDL02,OUT018,1437.996714166122
FDB02,OUT049,2846.9101956372433
FDA43,OUT046,3153.390824664294
FDG52,OUT045,748.9309458674578
DRC12,OUT013,2810.2226886708045
FDY37,OUT018,1981.382501661862
NCU18,OUT045,2139.5589878546484
FDU09,OUT035,976.9316509806
DRJ25,OUT027,1366.1597096135777
DRE12,OUT018,2152.8723087577323
DRL47,OUT017,2113.938619768891
DRK01,OUT046,1524.3265689563946
FDC22,OUT019,511.75771756892874
FDG44,OUT013,822.777140442513
FDW04,OUT035,2182.4094609657764
FDK09,OUT049,3895.926255460256
NCN43,OUT035,2199.425903889345
FDG04,OUT049,3297.063397417782
FDH32,OUT010,250.04671118762914
DRI47,OUT017,2537.488121480952
DRE15,OUT013,1183.9261428014795
FDY11,OUT035,1116.6486196007804
FDO60,OUT049,629.4405879927034
FDQ20,OUT018,498.79375271510446
FDO57,OUT027,4075.64467828058
FDT14,OUT019,351.8630004357903
FDA57,OUT049,662.8488445010703
DRN35,OUT017,705.115170983838
FDJ03,OUT046,757.2366153936645
FDX28,OUT017,1645.1793411371282
DRE25,OUT045,1373.3833564509289
FDR09,OUT046,4393.1891911050525
FDB23,OUT035,3852.3630137168866
FDO08,OUT045,2583.0398092117275
FDQ23,OUT049,1623.3662924932983
FDW04,OUT013,2159.412929442767
DRK13,OUT010,597.55337476375
NCL17,OUT027,3237.2642803643334
FDY21,OUT035,3259.6978964558994
FDJ38,OUT027,5198.743901643155
FDA37,OUT019,355.4481741094855
FDV43,OUT013,722.575097878132
FDL36,OUT046,1399.209472060899
FDD53,OUT045,693.3168385039079
FDZ19,OUT010,285.3334633808273
FDV21,OUT045,2054.603765481702
NCL54,OUT018,2527.239993002148
DRI47,OUT027,3812.3600903745773
DRG03,OUT049,2428.0486093060754
FDG21,OUT013,2454.190719926676
FDW03,OUT018,1577.4477240734595
NCI55,OUT046,2035.1986833430835
DRC36,OUT019,297.7633516523634
FDH22,OUT017,2060.6623650776764
FDV20,OUT045,2015.61219442284
NCU41,OUT027,5179.847526595356
FDN46,OUT027,2664.548273067818
FDK50,OUT045,2605.8116190735695
NCA05,OUT027,3821.986581653403
DRH01,OUT018,2613.0214307195797
FDT08,OUT018,2183.3146324063227
FDM08,OUT018,3480.739458154326
FDZ07,OUT035,1014.6222339735788
FDS22,OUT017,956.4746357831777
FDV35,OUT027,3792.002903832097
FDI28,OUT010,288.96376374390854
FDW58,OUT027,2690.651618909274
FDT52,OUT045,4001.5405350422275
FDY34,OUT046,2795.09985034021
FDR10,OUT046,2645.303076056756
FDK57,OUT017,2031.160249949895
FDR02,OUT027,2690.651618909274
FDX49,OUT046,3854.2577857177316
FDQ20,OUT046,684.5434290544074
DRK23,OUT045,4011.867214017348
NCW06,OUT046,3181.149912115188
FDR31,OUT017,2366.9151210718846
NCE43,OUT013,2751.8092721049957
DRO59,OUT027,2319.4446420649256
FDN09,OUT049,4226.960064057723
FDR11,OUT046,2591.345478737934
FDO57,OUT013,2497.9298285979476
NCX18,OUT017,3303.4856549749848
FDB05,OUT018,3732.3893799724583
FDQ08,OUT018,794.2087679135128
NCG43,OUT035,1516.094136723694
FDJ56,OUT013,1637.588080106497
FDA13,OUT010,26.859661602706876
FDO56,OUT017,1955.282264078177
FDB37,OUT018,3748.0213163296257
FDZ02,OUT018,1324.1712503887873
FDQ24,OUT046,4066.5375584908616
FDM16,OUT013,1109.8680527127021
FDU35,OUT049,1599.1585985849574
FDT35,OUT035,2819.9862879226152
NCX30,OUT049,4474.562793018954
FDG04,OUT017,3277.079419172736
FDI12,OUT035,1398.0166166389097
FDE35,OUT035,989.4235648081311
NCP14,OUT027,2687.7866089839126
NCY53,OUT045,1655.233176660597
FDP49,OUT017,961.3534849061687
FDQ04,OUT017,695.5455848665981
FDM39,OUT035,2939.954074152115
FDO58,OUT019,362.23963813439855
FDC56,OUT017,2003.9259948288598
NCQ54,OUT046,2817.5202561565998
FDV10,OUT027,1088.4235681393995
NCK17,OUT046,645.3479186252763
NCF55,OUT027,1027.0149028414096
FDV33,OUT013,4119.84648274785
NCH29,OUT019,210.8512007584981
FDA37,OUT027,3182.5464730232834
FDH46,OUT018,1446.3039686736718
FDS25,OUT035,1710.6005935998494
FDH04,OUT027,2548.3385610202067
FDX52,OUT046,3195.9310636704204
NCD42,OUT017,683.6131068865562
FDW47,OUT017,2115.8725766533043
FDL25,OUT027,2538.402809613869
NCJ06,OUT010,294.1443604266434
FDY09,OUT013,2962.745406438411
FDS40,OUT046,665.8518951892022
FDH41,OUT017,3455.724531477541
FDG38,OUT035,1413.3144472069798
FDU03,OUT027,4709.719244034262
FDV20,OUT046,2023.9178639490467
DRB13,OUT045,2289.42653404346
NCQ30,OUT013,2075.7497199602253
NCH06,OUT013,3854.323369102315
FDU50,OUT018,1767.7016803549686
NCO42,OUT019,355.6523077676257
FDW09,OUT018,1079.1578780583002
FDH04,OUT013,1416.5053041392052
FDC21,OUT045,1613.853585278775
FDL21,OUT049,720.4533686138128
FDM46,OUT010,218.65576705255464
FDT22,OUT019,132.03201399863252
FDB28,OUT035,3185.5507525737903
FDI12,OUT018,1198.7782567323768
FDA28,OUT045,2053.250913833057
FDF59,OUT013,2092.876045130295
FDM45,OUT027,3183.8993246719283
FDQ56,OUT017,1308.6333088957645
FDR46,OUT049,2432.882728450375
FDT01,OUT013,3432.1351940530844
FDD16,OUT027,2126.4033181977347
NCU30,OUT010,375.398236216438
FDM40,OUT010,284.8248794172788
FDI56,OUT035,1380.402553442332
NCS30,OUT013,2078.2333994297824
FDU08,OUT017,1681.3135011179027
FDX51,OUT027,5232.737645213226
FDA43,OUT045,3145.0851551380874
FDX59,OUT010,55.376795215915934
FDC37,OUT018,1444.9511170250264
FDP58,OUT013,3448.0258305226016
NCY42,OUT035,2255.839774098473
FDF21,OUT018,2813.10092530209
FDU10,OUT027,1076.5345829776106
DRL47,OUT018,1856.9828610823608
FDA58,OUT018,3365.7992517130506
FDJ22,OUT049,3191.329079601544
FDK50,OUT046,2614.117288599776
FDO38,OUT035,1303.836474331599
DRF60,OUT035,4029.152258250385
NCZ42,OUT019,1008.2598556027415
FDD35,OUT049,1929.582634360812
FDL25,OUT045,1387.7149036137996
FDJ16,OUT013,938.3569533831599
DRK59,OUT049,3920.1585981509843
FDI50,OUT046,3880.6130885034995
NCB19,OUT045,1358.4109034701585
DRI37,OUT035,958.8827025366019
FDA14,OUT027,3770.2253794106846
FDC08,OUT018,3404.2701969716177
FDS45,OUT046,1784.390892746477
FDI21,OUT049,1077.5604429164948
DRJ47,OUT035,2948.4531382664068
DRE37,OUT027,5202.1631549244
FDT55,OUT018,2318.4801666470235
NCG42,OUT027,3244.457924151744
FDA31,OUT049,2958.6240725094094
NCW42,OUT046,3497.12005553981
FDF50,OUT017,3181.6184017314054
FDK56,OUT049,3246.5870675946153
FDX10,OUT035,660.267808959383
NCK07,OUT027,4041.2691657070695
FDZ49,OUT017,3550.122689226482
FDR33,OUT013,1657.483461442532
FDO44,OUT018,1497.4437374142324
FDA20,OUT046,3166.7818015869166
NCL30,OUT045,1976.4166839937084
FDI05,OUT019,189.52032910617552
FDQ12,OUT018,3323.7830726078996
FDH47,OUT017,1612.1680202291343
FDH34,OUT018,2820.294569089501
FDF29,OUT046,2179.9226491435475
FDG40,OUT018,452.8508979365794
NCE18,OUT017,3832.936366274371
FDP21,OUT010,578.479329125787
FDY50,OUT013,1436.4470192268066
FDB36,OUT049,2477.1752026186064
NCZ29,OUT049,2097.974289456243
FDU20,OUT018,1694.164734776808
FDO56,OUT013,1910.586537951559
FDW31,OUT049,3246.5870675946153
DRH59,OUT013,1156.6748218881596
NCB30,OUT017,3272.1914420880225
FDK43,OUT027,3207.1243335817758
FDW43,OUT045,3860.332117019978
NCL19,OUT017,2208.348939712212
FDJ27,OUT046,1592.5483273695816
FDC45,OUT046,2764.7037330830835
FDY40,OUT035,849.2886062593221
NCM41,OUT035,1501.326269462616
NCK18,OUT019,386.0870218009613
FDP37,OUT049,2138.104937966466
FDA27,OUT027,6180.941392420395
NCX30,OUT035,3936.0702398943135
FDR09,OUT017,3920.5316550158536
FDG08,OUT027,4688.545360156984
NCU30,OUT013,2727.5603408798975
FDB16,OUT017,1411.9615955583345
FDM16,OUT017,1132.864584235711
FDC48,OUT013,1342.831153599325
NCF18,OUT046,3060.290177890737
FDU46,OUT018,1219.368439342656
FDH41,OUT018,2969.831916993639
NCN42,OUT010,489.3733033012047
FDU49,OUT046,1321.3597345027222
FDB20,OUT027,2319.4446420649256
FDG50,OUT019,298.21227700537503
FDW20,OUT045,1921.0171430242913
NCO55,OUT049,1650.5890631601867
FDX48,OUT046,2422.9386586072555
FDU48,OUT046,2090.45474826152
FDR48,OUT019,358.2998086353027
FDK27,OUT013,2143.352374953462
FDT35,OUT013,2752.0132114752655
FDN12,OUT049,1632.1707250997124
NCE31,OUT019,-17.794566519790248
FDL21,OUT017,768.7514720942127
FDV56,OUT017,1725.5788721521528
FDR16,OUT017,3401.973910898279
NCP41,OUT049,1685.0340278609171
FDJ27,OUT013,1639.528987612899
FDA07,OUT017,2137.2915348665015
FDK55,OUT049,1359.9025690004153
FDM33,OUT049,3545.676477603666
FDY46,OUT046,3153.872368108199
FDD36,OUT046,1948.1753366280466
FDB12,OUT027,2663.1954214191733
FDF28,OUT019,356.8010257581306
NCE07,OUT019,456.1155825887976
FDW50,OUT027,4340.94532625305
NCW18,OUT017,4068.6451195069044
NCJ17,OUT019,247.26948603023095
DRZ24,OUT010,381.97895133109347
FDS07,OUT035,2020.417253253744
NCW05,OUT010,258.44639595128035
FDZ22,OUT018,1110.0100207181497
FDK02,OUT046,1931.0962576523395
FDZ45,OUT027,5253.1305814314865
FDL25,OUT046,1379.852978704888
FDS08,OUT045,2619.17940789258
NCZ42,OUT027,6475.8098870849735
FDX57,OUT035,1600.5394072417307
FDF21,OUT046,3154.743676312939
FDJ56,OUT018,1412.8667765988544
FDX10,OUT013,652.5691080044443
DRG48,OUT035,2605.933128222314
DRN37,OUT046,2761.222465587429
NCY41,OUT018,516.5527393105763
FDN28,OUT045,1591.4519324051375
FDE34,OUT045,2901.2697251240493
FDR10,OUT045,2636.997406530549
FDC32,OUT017,1427.7471824663999
DRG13,OUT046,2699.558900363132
FDP59,OUT049,1408.8294031918792
NCT53,OUT010,381.2528642495507
FDL57,OUT027,6183.679525338864
FDN32,OUT010,589.6074394568585
FDK09,OUT018,3372.884932649265
FDA52,OUT010,463.76446181422665
FDC57,OUT049,3137.429790046134
FDI09,OUT035,3838.9759884568825
NCB07,OUT046,3121.8490321484737
FDP26,OUT035,1676.7555836053843
FDP40,OUT027,3025.8071492130894
FDL15,OUT013,2411.7178813721607
FDV07,OUT046,1726.6005112665841
FDS03,OUT017,1069.5442346144475
FDE50,OUT049,3241.805409424711
FDQ15,OUT017,1187.2594769218458
FDQ33,OUT010,374.1904451048196
FDT22,OUT013,938.3569533831599
DRO35,OUT035,1961.1230562169421
FDJ41,OUT049,4244.630881332401
FDQ27,OUT035,1798.9510149376868
FDC26,OUT017,1875.3553959248186
NCF43,OUT027,3279.398991328226
NCR50,OUT035,2549.4845621668924
FDE39,OUT018,1772.3154750477333
FDN49,OUT027,1088.4235681393995
DRG11,OUT035,1643.8264894884828
NCA18,OUT049,1933.3410849074724
FDM36,OUT018,2604.2318765695295
FDW32,OUT017,1390.24186761573
NCQ18,OUT010,252.5744127785863
FDX14,OUT027,2127.7561698463796
FDD46,OUT017,2353.746297563653
FDI34,OUT019,594.2584336516769
NCJ17,OUT035,1374.3992722842104
FDB52,OUT035,4045.115788175385
FDV55,OUT018,2175.5398833831437
FDC57,OUT046,3098.132836671223
FDB29,OUT046,1900.9662707841355
NCO43,OUT035,1808.5241716278717
FDG44,OUT045,784.5048607939192
FDJ34,OUT045,2054.603765481702
FDH40,OUT049,1295.6246928583487
NCD07,OUT027,3045.796847109905
FDB41,OUT017,785.7743257991657
FDH47,OUT018,1332.3606112662833
DRK37,OUT035,3248.534745318727
FDM25,OUT019,442.2005256250568
NCX06,OUT045,3234.827446751062
NCS05,OUT017,2265.962788201817
FDS39,OUT045,2168.4280806964475
FDC47,OUT027,5726.846647052997
FDG20,OUT013,2926.7005378357703
DRL23,OUT017,1716.4512714803277
FDY33,OUT013,2674.161623824318
NCH18,OUT045,3833.4758690003628
FDX47,OUT035,2476.0928226481187
NCB06,OUT045,2608.8844205359883
FDP36,OUT049,793.1465549530699
FDW44,OUT018,2611.42552035694
NCU41,OUT018,2871.8760396375064
NCS17,OUT046,1489.5280215322211
FDD46,OUT035,2353.746297563653
FDE45,OUT017,2973.969792121897
FDI09,OUT017,3809.9184350001537
NCJ54,OUT010,491.2512673213035
NCA29,OUT018,2570.6803180353477
NCN41,OUT027,3207.1376605880228
FDY34,OUT035,2890.2420599704
NCG55,OUT035,1923.2803974364567
DRM49,OUT046,670.2987073054898
NCB42,OUT049,1983.8174147306402
FDE58,OUT045,1855.0218818477126
DRJ25,OUT013,785.8503738674065
FDS47,OUT010,289.946263955017
FDY21,OUT049,3280.580811164686
NCI54,OUT013,1674.0889249240834
FDO24,OUT017,2611.583008521409
FDY43,OUT035,2882.147716734126
FDF35,OUT018,1445.7714631893018
NCP29,OUT019,166.4203326932782
FDN28,OUT027,2671.7419168552287
FDJ50,OUT018,656.6396797903352
FDQ14,OUT027,3771.5782310593295
FDC37,OUT035,1682.3160402377882
FDN08,OUT046,1896.1980939036032
FDD04,OUT035,2246.1915984926977
FDW34,OUT018,3413.5851880814294
FDP04,OUT017,1111.1738793738054
NCG07,OUT017,3172.748919568039
NCN14,OUT018,2845.8691205776645
FDJ16,OUT045,900.0846737345661
NCM42,OUT045,1975.5081471071107
NCF19,OUT046,718.0411049645334
FDY21,OUT018,3053.4327680206243
FDY19,OUT035,1988.6949024124788
FDV09,OUT045,2462.913502605595
FDA28,OUT013,2141.999523304817
FDC38,OUT018,1930.7619889336422
FDL28,OUT045,3865.1137751898823
NCH43,OUT049,3424.8621269970313
NCN53,OUT045,804.1818422675508
NCW05,OUT017,1679.8089043100222
NCO30,OUT018,2769.681724266924
FDT04,OUT019,21.400943909340867
FDB27,OUT018,2811.7480736534453
NCK07,OUT013,2751.8092721049957
NCA53,OUT013,836.8178902579774
FDB33,OUT018,2334.664738987147
FDU37,OUT017,1285.0573762678737
FDR13,OUT035,1977.1345672179868
FDE45,OUT049,3008.612429719343
FDV37,OUT017,3196.6465994290998
FDX44,OUT019,300.56437679966973
NCL06,OUT017,3766.0681856259807
FDJ28,OUT045,3196.9143366098992
FDX55,OUT049,3561.321134798603
NCK17,OUT018,396.48969613577526
FDH52,OUT035,975.533384753317
FDN13,OUT027,2664.548273067818
FDK44,OUT018,2610.89301487257
FDU16,OUT046,1247.9745031534017
FDZ07,OUT017,1014.6222339735788
NCN06,OUT027,4387.7253360775785
FDH02,OUT010,295.02337808448203
NCW18,OUT045,4053.615026119634
FDH57,OUT013,2166.6065732301777
FDV35,OUT045,2373.4456017235675
NCU29,OUT013,2560.4885580655487
NCP02,OUT046,976.1773749901276
FDN44,OUT013,2670.2512738591536
FDX03,OUT018,506.85881141644205
FDR11,OUT010,380.2489590291463
FDA36,OUT046,3150.116533908199
FDP58,OUT027,5468.382901049658
FDH31,OUT045,1536.2405497051323
FDH34,OUT035,3248.195627241309
FDS13,OUT035,3949.509329084286
FDT01,OUT018,3047.3900857473004
FDY09,OUT049,2898.288155978396
FDV33,OUT027,6190.873169126274
NCW29,OUT010,383.20726156037927
NCN17,OUT045,1668.069739688625
FDX01,OUT046,1903.8449367390197
FDL03,OUT049,3241.805409424711
DRL59,OUT049,946.428698667188
DRM11,OUT027,6185.399696299001
FDA43,OUT049,3245.2342159459704
FDZ56,OUT010,473.6182508757939
FDI44,OUT018,1085.8190163613408
FDB50,OUT013,1276.0058236642897
FDU15,OUT019,21.383051645845022
NCJ19,OUT019,142.99798231209206
FDD48,OUT013,1956.5584553182857
NCW42,OUT035,3564.118854893284
FDL24,OUT017,2966.406853743749
NCB30,OUT013,3234.536251212614
FDK25,OUT013,2791.004782534126
FDW28,OUT049,3191.329079601544
